Keyword: central perk | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: spanish soap | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: figure | Score: 1.0
Keyword: watching | Score: 1.0
Keyword: tv | Score: 1.0
Keyword: singing | Score: 1.0
Keyword: subway | Score: 1.0
Keyword: change | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: assembling furniture | Score: 4.0
Keyword: apartment | Score: 1.0
Keyword: guys | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: paul | Score: 1.0
Keyword: eating | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: pacing | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: working | Score: 1.0
Keyword: pacing | Score: 1.0
Keyword: furniture | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: paul | Score: 1.0
Keyword: eating | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: watching joanne loves chaci | Score: 16.0
Keyword: rachel | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: sitting | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: making coffee | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: frannie enters | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: iridium | Score: 1.0
Keyword: working | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: rachel | Score: 1.0
Keyword: credit cards | Score: 4.0
Keyword: kitchen table | Score: 3.5
Keyword: table | Score: 1.5
Keyword: monica | Score: 1.0
Keyword: sitting | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: spread | Score: 1.0
Keyword: scissors | Score: 1.0
